Step    T(K)      KE(kJ)        PE(kJ)       TotE(kJ)
     0      0.149  6.75426e-01 -1.63102e+03 -1.63034e+03
    10      0.218  9.87408e-01 -1.63133e+03 -1.63034e+03
    20      0.425  1.92589e+00 -1.63227e+03 -1.63034e+03
    30      0.766  3.46971e+00 -1.63381e+03 -1.63034e+03
    40      1.234  5.58490e+00 -1.63593e+03 -1.63034e+03
    50      1.817  8.22672e+00 -1.63857e+03 -1.63034e+03
    60      2.505  1.13422e+01 -1.64168e+03 -1.63034e+03
    70      3.285  1.48728e+01 -1.64521e+03 -1.63034e+03
    80      4.143  1.87577e+01 -1.64910e+03 -1.63034e+03
    90      5.066  2.29363e+01 -1.65328e+03 -1.63034e+03
   100      6.041  2.73503e+01 -1.65769e+03 -1.63034e+03
   110      7.056  3.19463e+01 -1.66229e+03 -1.63034e+03
   120      8.101  3.66764e+01 -1.66702e+03 -1.63034e+03
   130      9.167  4.14996e+01 -1.67184e+03 -1.63034e+03
   140     10.245  4.63816e+01 -1.67668e+03 -1.63030e+03
   150     11.331  5.12958e+01 -1.68152e+03 -1.63022e+03
   160     12.418  5.62199e+01 -1.68638e+03 -1.63016e+03
   170     13.505  6.11400e+01 -1.69076e+03 -1.62962e+03
   180     14.589  6.60472e+01 -1.69520e+03 -1.62916e+03
   190     15.668  7.09304e+01 -1.70003e+03 -1.62910e+03
   200     16.739  7.57817e+01 -1.70482e+03 -1.62904e+03
   210     17.803  8.05992e+01 -1.70893e+03 -1.62833e+03
   220     18.860  8.53852e+01 -1.71231e+03 -1.62693e+03
   230     19.912  9.01460e+01 -1.71384e+03 -1.62370e+03
   240     20.958  9.48820e+01 -1.71615e+03 -1.62127e+03
   250     21.996  9.95822e+01 -1.71970e+03 -1.62012e+03
   260     23.024  1.04236e+02 -1.72392e+03 -1.61968e+03
   270     24.040  1.08836e+02 -1.72830e+03 -1.61946e+03
   280     25.043  1.13377e+02 -1.73270e+03 -1.61932e+03
   290     26.032  1.17851e+02 -1.73695e+03 -1.61910e+03
   300     27.004  1.22254e+02 -1.74095e+03 -1.61870e+03
   310     27.959  1.26578e+02 -1.74445e+03 -1.61787e+03
   320     28.896  1.30819e+02 -1.74765e+03 -1.61683e+03
   330     29.812  1.34967e+02 -1.75117e+03 -1.61621e+03
   340     30.705  1.39009e+02 -1.75453e+03 -1.61552e+03
   350     31.572  1.42934e+02 -1.75794e+03 -1.61500e+03
   360     32.411  1.46731e+02 -1.76115e+03 -1.61442e+03
   370     33.219  1.50391e+02 -1.76377e+03 -1.61338e+03
   380     33.996  1.53909e+02 -1.76586e+03 -1.61195e+03
   390     34.740  1.57276e+02 -1.76774e+03 -1.61046e+03
   400     35.448  1.60483e+02 -1.77000e+03 -1.60952e+03
   410     36.119  1.63520e+02 -1.77196e+03 -1.60844e+03
   420     36.751  1.66379e+02 -1.77425e+03 -1.60787e+03
   430     37.342  1.69056e+02 -1.77627e+03 -1.60721e+03
   440     37.892  1.71546e+02 -1.77830e+03 -1.60675e+03
   450     38.400  1.73847e+02 -1.78001e+03 -1.60617e+03
   460     38.867  1.75960e+02 -1.78150e+03 -1.60554e+03
   470     39.292  1.77886e+02 -1.78287e+03 -1.60498e+03
   480     39.677  1.79628e+02 -1.78397e+03 -1.60434e+03
   490     40.023  1.81193e+02 -1.78473e+03 -1.60354e+03
